question,option1,option2,option3,option4,answer
क्लोरीन-36 डेटिंग का मुख्य उपयोग किस लिए है?,ज्वालामुखी चट्टानों की आयु,जल की आयु,हिमनदों की आयु,प्राचीन जीवाश्मों की आयु,जल की आयु  
पृथ्वी के घूर्णन के कारण उत्पन्न अपकेंद्रीय बल की दिशा कैसी होती है?,घूर्णन अक्ष की ओर,घूर्णन अक्ष से दूर,उत्तर की ओर,दक्षिण की ओर,घूर्णन अक्ष से दूर  
पृथ्वी की कक्षीय गति कब सबसे अधिक होती है?,अपसौर पर,उपसौर पर,विषुव पर,संक्रांति पर,उपसौर पर  
पृथ्वी के अक्षीय झुकाव 23.5° होने का सीधा प्रभाव किस पर पड़ता है?,दिन-रात की अवधि पर,ऋतुओं के परिवर्तन पर,ज्वार-भाटा पर,चंद्रमा की कक्षा पर,ऋतुओं के परिवर्तन पर  
180 डिग्री देशांतर रेखा को जिग-ज़ैग आकार क्यों दिया गया है?,समुद्री मार्ग के लिए,देशों की सीमाओं से बचने के लिए,खगोलीय गणना के लिए,मानचित्रण में सुविधा के लिए,देशों की सीमाओं से बचने के लिए  
ग्रीनविच मीन टाइम (GMT) किस देशांतर रेखा पर आधारित है?,0° डिग्री,90° डिग्री,180° डिग्री,360° डिग्री,0° डिग्री  
शीतकालीन संक्रांति के दौरान सूर्य की सीधी किरणें किस पर पड़ती हैं?,मकर रेखा पर,कर्क रेखा पर,भूमध्य रेखा पर,उत्तरी ध्रुव पर,मकर रेखा पर  
चंद्र ग्रहण के समय चंद्रमा का रंग लाल क्यों दिखाई देता है?,चंद्रमा की सतह के कारण,वायुमंडलीय अपवर्तन के कारण,पृथ्वी की छाया के कारण,सूर्य के प्रकाश के कारण,वायुमंडलीय अपवर्तन के कारण  
पृथ्वी की घूर्णन अवधि 23 घंटे 56 मिनट 4 सेकंड किसके समान है?,एक सौर दिवस,एक साइडेरियल दिवस,एक चंद्र दिवस,एक कैलेंडर दिवस,एक साइडेरियल दिवस  
यूरेनियम-लेड डेटिंग किस प्रकार की चट्टानों के लिए सबसे उपयुक्त है?,अवसादी चट्टानें,आग्नेय चट्टानें,कायांतरित चट्टानें,जैविक चट्टानें,आग्नेय चट्टानें
